
> frontend@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 451ms
Creating turbopack project {
  dir: 'C:\\Users\\DUC\\Desktop\\Programme X\\frontend',
  testMode: true
}

 GET / 200 in 512ms (next.js: 197ms, application-code: 316ms)
 GET /admin/dashboard 200 in 232ms (next.js: 42ms, proxy.ts: 90ms, application-code: 101ms)
 GET /admin/dashboard 200 in 62ms (next.js: 3ms, proxy.ts: 4ms, application-code: 54ms)
 GET /admin/administrateurs 200 in 117ms (next.js: 68ms, proxy.ts: 24ms, application-code: 26ms)
 GET / 200 in 31ms (next.js: 2ms, application-code: 28ms)
 GET /admin/login 200 in 67ms (next.js: 36ms, proxy.ts: 4ms, application-code: 27ms)
 GET /admin/dashboard 200 in 27ms (next.js: 3ms, proxy.ts: 5ms, application-code: 20ms)
✓ Compiled in 102ms
 GET /admin/dashboard 200 in 167ms (next.js: 78ms, proxy.ts: 19ms, application-code: 71ms)
 GET /admin/dashboard 200 in 76ms (next.js: 3ms, proxy.ts: 4ms, application-code: 69ms)
 GET /admin/dashboard 200 in 70ms (next.js: 4ms, proxy.ts: 5ms, application-code: 61ms)
 GET /admin/dashboard 200 in 54ms (next.js: 3ms, proxy.ts: 3ms, application-code: 48ms)
 GET /admin/dashboard 200 in 53ms (next.js: 3ms, proxy.ts: 3ms, application-code: 47ms)
 GET /admin/dashboard 200 in 55ms (next.js: 3ms, proxy.ts: 3ms, application-code: 49ms)
 GET /admin/dashboard 200 in 59ms (next.js: 3ms, proxy.ts: 4ms, application-code: 52ms)
 GET /admin/dashboard 200 in 59ms (next.js: 3ms, proxy.ts: 4ms, application-code: 53ms)
 GET /admin/dashboard 200 in 56ms (next.js: 4ms, proxy.ts: 3ms, application-code: 49ms)
 GET /admin/dashboard 200 in 56ms (next.js: 3ms, proxy.ts: 3ms, application-code: 50ms)
 GET /admin/dashboard 200 in 79ms (next.js: 3ms, proxy.ts: 3ms, application-code: 73ms)
 GET /admin/dashboard 200 in 166ms (next.js: 2ms, proxy.ts: 3ms, application-code: 160ms)
 GET /admin/dashboard 200 in 132ms (next.js: 7ms, proxy.ts: 9ms, application-code: 116ms)
 GET /admin/dashboard 200 in 132ms (next.js: 26ms, proxy.ts: 9ms, application-code: 97ms)
 GET /admin/dashboard 200 in 132ms (next.js: 46ms, proxy.ts: 9ms, application-code: 76ms)
 GET /admin/dashboard 200 in 132ms (next.js: 66ms, proxy.ts: 9ms, application-code: 56ms)
 GET /admin/dashboard 200 in 60ms (next.js: 3ms, proxy.ts: 29ms, application-code: 27ms)
✓ Compiled in 102ms
 GET /admin/dashboard 200 in 162ms (next.js: 77ms, proxy.ts: 26ms, application-code: 59ms)
 GET /admin/dashboard 200 in 52ms (next.js: 3ms, proxy.ts: 3ms, application-code: 46ms)
 GET /admin/dashboard 200 in 52ms (next.js: 2ms, proxy.ts: 3ms, application-code: 47ms)
 GET /admin/dashboard 200 in 56ms (next.js: 2ms, proxy.ts: 3ms, application-code: 50ms)
 GET /admin/dashboard 200 in 54ms (next.js: 2ms, proxy.ts: 4ms, application-code: 47ms)
 GET /admin/dashboard 200 in 53ms (next.js: 2ms, proxy.ts: 3ms, application-code: 48ms)
 GET /admin/dashboard 200 in 60ms (next.js: 2ms, proxy.ts: 3ms, application-code: 54ms)
 GET /admin/dashboard 200 in 54ms (next.js: 2ms, proxy.ts: 4ms, application-code: 48ms)
 GET /admin/dashboard 200 in 53ms (next.js: 2ms, proxy.ts: 3ms, application-code: 47ms)
 GET /admin/dashboard 200 in 53ms (next.js: 2ms, proxy.ts: 3ms, application-code: 48ms)
 GET /admin/dashboard 200 in 52ms (next.js: 3ms, proxy.ts: 3ms, application-code: 47ms)
 GET /admin/dashboard 200 in 58ms (next.js: 2ms, proxy.ts: 3ms, application-code: 52ms)
 GET /admin/dashboard 200 in 134ms (next.js: 2ms, proxy.ts: 3ms, application-code: 129ms)
 GET /admin/dashboard 200 in 105ms (next.js: 6ms, proxy.ts: 14ms, application-code: 85ms)
 GET /admin/dashboard 200 in 105ms (next.js: 25ms, proxy.ts: 14ms, application-code: 66ms)
 GET /admin/dashboard 200 in 105ms (next.js: 45ms, proxy.ts: 15ms, application-code: 45ms)
 GET /admin/dashboard 200 in 105ms (next.js: 65ms, proxy.ts: 15ms, application-code: 26ms)
✓ Compiled in 715ms
 GET /admin/dashboard 200 in 201ms (next.js: 76ms, proxy.ts: 20ms, application-code: 105ms)
 GET /admin/dashboard 200 in 66ms (next.js: 3ms, proxy.ts: 5ms, application-code: 58ms)
 GET /admin/dashboard 200 in 66ms (next.js: 3ms, proxy.ts: 4ms, application-code: 58ms)
 GET /admin/dashboard 200 in 71ms (next.js: 4ms, proxy.ts: 3ms, application-code: 63ms)
 GET /admin/dashboard 200 in 70ms (next.js: 4ms, proxy.ts: 6ms, application-code: 60ms)
 GET /admin/dashboard 200 in 69ms (next.js: 4ms, proxy.ts: 3ms, application-code: 62ms)
 GET /admin/dashboard 200 in 76ms (next.js: 3ms, proxy.ts: 4ms, application-code: 69ms)
 GET /admin/dashboard 200 in 67ms (next.js: 4ms, proxy.ts: 6ms, application-code: 57ms)
 GET /admin/dashboard 200 in 62ms (next.js: 3ms, proxy.ts: 3ms, application-code: 56ms)
 GET /admin/dashboard 200 in 71ms (next.js: 3ms, proxy.ts: 3ms, application-code: 65ms)
 GET /admin/dashboard 200 in 181ms (next.js: 3ms, proxy.ts: 4ms, application-code: 173ms)
 GET /admin/dashboard 200 in 176ms (next.js: 9ms, proxy.ts: 9ms, application-code: 158ms)
 GET /admin/dashboard 200 in 176ms (next.js: 40ms, proxy.ts: 9ms, application-code: 127ms)
 GET /admin/dashboard 200 in 176ms (next.js: 60ms, proxy.ts: 10ms, application-code: 106ms)
 GET /admin/dashboard 200 in 179ms (next.js: 86ms, proxy.ts: 10ms, application-code: 83ms)
 GET /admin/dashboard 200 in 181ms (next.js: 105ms, proxy.ts: 9ms, application-code: 67ms)
 GET /admin/dashboard 200 in 176ms (next.js: 4ms, proxy.ts: 4ms, application-code: 169ms)
 GET /admin/dashboard 200 in 151ms (next.js: 10ms, proxy.ts: 11ms, application-code: 130ms)
 GET /admin/dashboard 200 in 152ms (next.js: 28ms, proxy.ts: 11ms, application-code: 113ms)
 GET /admin/dashboard 200 in 153ms (next.js: 47ms, proxy.ts: 12ms, application-code: 94ms)
 GET /admin/dashboard 200 in 150ms (next.js: 68ms, proxy.ts: 10ms, application-code: 73ms)
 GET /admin/dashboard 200 in 160ms (next.js: 52ms, proxy.ts: 47ms, application-code: 61ms)
 GET /admin/dashboard 200 in 195ms (next.js: 16ms, proxy.ts: 15ms, application-code: 164ms)
 GET /admin/dashboard 200 in 201ms (next.js: 48ms, proxy.ts: 15ms, application-code: 138ms)
 GET /admin/dashboard 200 in 199ms (next.js: 75ms, proxy.ts: 15ms, application-code: 109ms)
 GET /admin/dashboard 200 in 184ms (next.js: 91ms, proxy.ts: 7ms, application-code: 87ms)
 GET /admin/dashboard 200 in 212ms (next.js: 130ms, proxy.ts: 15ms, application-code: 67ms)
 GET /admin/dashboard 200 in 226ms (next.js: 177ms, proxy.ts: 5ms, application-code: 45ms)
 GET /admin/dashboard 200 in 182ms (next.js: 10ms, proxy.ts: 16ms, application-code: 156ms)
 GET /admin/dashboard 200 in 182ms (next.js: 39ms, proxy.ts: 15ms, application-code: 127ms)
 GET /admin/dashboard 200 in 179ms (next.js: 61ms, proxy.ts: 14ms, application-code: 104ms)
 GET /admin/dashboard 200 in 180ms (next.js: 83ms, proxy.ts: 13ms, application-code: 84ms)
 GET /admin/dashboard 200 in 183ms (next.js: 107ms, proxy.ts: 12ms, application-code: 64ms)
